neg/pos/	dataset	bait_taxlevel	N_seq_per_taxon	identity	replicate	trimmed	untrimmed	trimmed_prop	untrimmed_prop
negative	chloro	class	1	60	0	0	30062	0	1
negative	chloro	class	1	60	1	0	30062	0	1
negative	chloro	class	1	60	2	0	30062	0	1
negative	chloro	class	1	60	3	0	30062	0	1
negative	chloro	class	1	60	4	0	30062	0	1
negative	chloro	class	1	60	5	0	30062	0	1
negative	chloro	class	1	60	6	0	30062	0	1
negative	chloro	class	1	60	7	0	30062	0	1
negative	chloro	class	1	60	8	0	30062	0	1
negative	chloro	class	1	60	9	0	30062	0	1
negative	chloro	class	1	70	0	0	30062	0	1
negative	chloro	class	1	70	1	0	30062	0	1
negative	chloro	class	1	70	2	0	30062	0	1
negative	chloro	class	1	70	3	0	30062	0	1
negative	chloro	class	1	70	4	0	30062	0	1
negative	chloro	class	1	70	5	0	30062	0	1
negative	chloro	class	1	70	6	0	30062	0	1
negative	chloro	class	1	70	7	0	30062	0	1
negative	chloro	class	1	70	8	0	30062	0	1
negative	chloro	class	1	70	9	0	30062	0	1
negative	chloro	class	5	60	0	0	30062	0	1
negative	chloro	class	5	60	1	0	30062	0	1
negative	chloro	class	5	60	2	0	30062	0	1
negative	chloro	class	5	60	3	0	30062	0	1
negative	chloro	class	5	60	4	0	30062	0	1
negative	chloro	class	5	60	5	0	30062	0	1
negative	chloro	class	5	60	6	0	30062	0	1
negative	chloro	class	5	60	7	0	30062	0	1
negative	chloro	class	5	60	8	0	30062	0	1
negative	chloro	class	5	60	9	0	30062	0	1
negative	chloro	class	5	70	0	0	30062	0	1
negative	chloro	class	5	70	1	0	30062	0	1
negative	chloro	class	5	70	2	0	30062	0	1
negative	chloro	class	5	70	3	0	30062	0	1
negative	chloro	class	5	70	4	0	30062	0	1
negative	chloro	class	5	70	5	0	30062	0	1
negative	chloro	class	5	70	6	0	30062	0	1
negative	chloro	class	5	70	7	0	30062	0	1
negative	chloro	class	5	70	8	0	30062	0	1
negative	chloro	class	5	70	9	0	30062	0	1
negative	chloro	order	1	60	0	0	30062	0	1
negative	chloro	order	1	60	1	0	30062	0	1
negative	chloro	order	1	60	2	0	30062	0	1
negative	chloro	order	1	60	3	0	30062	0	1
negative	chloro	order	1	60	4	0	30062	0	1
negative	chloro	order	1	60	5	0	30062	0	1
negative	chloro	order	1	60	6	0	30062	0	1
negative	chloro	order	1	60	7	0	30062	0	1
negative	chloro	order	1	60	8	0	30062	0	1
negative	chloro	order	1	60	9	0	30062	0	1
negative	chloro	order	1	70	0	0	30062	0	1
negative	chloro	order	1	70	1	0	30062	0	1
negative	chloro	order	1	70	2	0	30062	0	1
negative	chloro	order	1	70	3	0	30062	0	1
negative	chloro	order	1	70	4	0	30062	0	1
negative	chloro	order	1	70	5	0	30062	0	1
negative	chloro	order	1	70	6	0	30062	0	1
negative	chloro	order	1	70	7	0	30062	0	1
negative	chloro	order	1	70	8	0	30062	0	1
negative	chloro	order	1	70	9	0	30062	0	1
negative	chloro	order	5	60	0	0	30062	0	1
negative	chloro	order	5	60	1	0	30062	0	1
negative	chloro	order	5	60	2	0	30062	0	1
negative	chloro	order	5	60	3	0	30062	0	1
negative	chloro	order	5	60	4	0	30062	0	1
negative	chloro	order	5	60	5	0	30062	0	1
negative	chloro	order	5	60	6	0	30062	0	1
negative	chloro	order	5	60	7	0	30062	0	1
negative	chloro	order	5	60	8	0	30062	0	1
negative	chloro	order	5	60	9	0	30062	0	1
negative	chloro	order	5	70	0	0	30062	0	1
