neg/pos/	dataset	bait_taxlevel	N_seq_per_taxon	identity	replicate	trimmed	untrimmed	trimmed_prop	untrimmed_prop
positive	mito	class	1	60	0	29218	844	0.971924688976116	0.028075311023884
positive	mito	class	1	60	1	29667	395	0.98686048832413	0.0131395116758699
positive	mito	class	1	60	2	29552	510	0.983035060874193	0.0169649391258067
positive	mito	class	1	60	3	29593	469	0.984398908921562	0.0156010910784379
positive	mito	class	1	60	4	29621	441	0.985330317344155	0.0146696826558446
positive	mito	class	1	60	5	29357	705	0.976548466502561	0.0234515334974386
positive	mito	class	1	60	6	29460	602	0.979974718914244	0.0200252810857561
positive	mito	class	1	60	7	29464	598	0.980107777260329	0.0198922227396713
positive	mito	class	1	60	8	29264	798	0.973454859956091	0.0265451400439093
positive	mito	class	1	60	9	29542	520	0.982702415008981	0.0172975849910186
positive	mito	class	1	70	0	28789	1273	0.957654181358526	0.0423458186414743
positive	mito	class	1	70	1	28993	1069	0.964440157008848	0.0355598429911516
positive	mito	class	1	70	2	28852	1210	0.959749850309361	0.0402501496906393
positive	mito	class	1	70	3	28992	1070	0.964406892422327	0.0355931075776728
positive	mito	class	1	70	4	29048	1014	0.966269709267514	0.0337302907324862
positive	mito	class	1	70	5	28867	1195	0.960248819107179	0.0397511808928215
positive	mito	class	1	70	6	28993	1069	0.964440157008848	0.0355598429911516
positive	mito	class	1	70	7	28948	1114	0.962943250615395	0.0370567493846051
positive	mito	class	1	70	8	28790	1272	0.957687445945047	0.0423125540549531
positive	mito	class	1	70	9	28989	1073	0.964307098662764	0.0356929013372364
positive	mito	class	5	60	0	29618	444	0.985230523584592	0.0147694764154082
positive	mito	class	5	60	1	29647	415	0.986195196593706	0.0138048034062937
positive	mito	class	5	60	2	29684	378	0.98742598629499	0.0125740137050096
positive	mito	class	5	60	3	29687	375	0.987525780054554	0.0124742199454461
positive	mito	class	5	60	4	29644	418	0.986095402834143	0.0139045971658572
positive	mito	class	5	60	5	29626	436	0.985496640276761	0.0145033597232386
positive	mito	class	5	60	6	29748	314	0.989554919832346	0.0104450801676535
positive	mito	class	5	60	7	29688	374	0.987559044641075	0.0124409553589249
positive	mito	class	5	60	8	29670	392	0.986960282083694	0.0130397179163063
positive	mito	class	5	60	9	29685	377	0.987459250881512	0.0125407491184885
positive	mito	class	5	70	0	29339	723	0.97594970394518	0.02405029605482
positive	mito	class	5	70	1	29407	655	0.978211695828621	0.0217883041713791
positive	mito	class	5	70	2	29422	640	0.978710664626439	0.0212893353735613
positive	mito	class	5	70	3	29420	642	0.978644135453396	0.0213558645466037
positive	mito	class	5	70	4	29381	681	0.97734681657907	0.0226531834209301
positive	mito	class	5	70	5	29381	681	0.97734681657907	0.0226531834209301
positive	mito	class	5	70	6	29468	594	0.980240835606413	0.0197591643935866
positive	mito	class	5	70	7	29393	669	0.977745991617324	0.0222540083826758
positive	mito	class	5	70	8	29429	633	0.978943516732087	0.021056483267913
positive	mito	class	5	70	9	29475	587	0.980473687712062	0.0195263122879383
positive	mito	order	1	60	0	29806	256	0.991484265850575	0.00851573414942452
positive	mito	order	1	60	1	29778	284	0.990552857427982	0.00944714257201783
positive	mito	order	1	60	2	29734	328	0.98908921562105	0.0109107843789502
positive	mito	order	1	60	3	29746	316	0.989488390659304	0.0105116093406959
positive	mito	order	1	60	4	29819	243	0.991916705475351	0.00808329452464906
positive	mito	order	1	60	5	29780	282	0.990619386601025	0.00938061339897545
positive	mito	order	1	60	6	29777	285	0.990519592841461	0.00948040715853902
positive	mito	order	1	60	7	29767	295	0.990186946976249	0.00981305302375091
