neg/pos/	dataset	option	trim_error	min_amplicon_length	identity	trimmed	untrimmed	trimmed/all	untrimmed/all
negative	chloro	epcr	2	10	60	0	30062	0	1
negative	chloro	epcr	2	10	70	0	30062	0	1
negative	chloro	epcr	2	20	60	0	30062	0	1
negative	chloro	epcr	2	20	70	0	30062	0	1
negative	chloro	epcr	3	10	60	4044	26018	0.134521987891691	0.86547801210831
negative	chloro	epcr	3	10	70	3940	26122	0.131062470893487	0.868937529106513
negative	chloro	epcr	3	20	60	0	30062	0	1
negative	chloro	epcr	3	20	70	0	30062	0	1
negative	mito	epcr	2	10	60	2	30060	6.65291730423791e-05	0.999933470826958
negative	mito	epcr	2	10	70	2	30060	6.65291730423791e-05	0.999933470826958
negative	mito	epcr	2	20	60	2	30060	6.65291730423791e-05	0.999933470826958
negative	mito	epcr	2	20	70	2	30060	6.65291730423791e-05	0.999933470826958
negative	mito	epcr	3	10	60	5853	24209	0.194697624908522	0.805302375091478
negative	mito	epcr	3	10	70	1571	28491	0.0522586654247888	0.947741334575211
negative	mito	epcr	3	20	60	3746	26316	0.124609141108376	0.875390858891624
negative	mito	epcr	3	20	70	122	29940	0.00405827955558512	0.995941720444415
positive	mito	epcr	2	10	60	29462	600	0.980041248087286	0.0199587519127137
positive	mito	epcr	2	10	70	29300	762	0.974652385070854	0.0253476149291464
positive	mito	epcr	2	20	60	29462	600	0.980041248087286	0.0199587519127137
positive	mito	epcr	2	20	70	29300	762	0.974652385070854	0.0253476149291464
positive	mito	epcr	3	10	60	29935	127	0.995775397511809	0.00422460248819107
positive	mito	epcr	3	10	70	29930	132	0.995609074579203	0.00439092542079702
positive	mito	epcr	3	20	60	29934	128	0.995742132925288	0.00425786707471226
positive	mito	epcr	3	20	70	29929	133	0.995575809992682	0.00442419000731821
